"","yearBuilt","url","longitude","homeStatus","postal_code","title","address","facts.and.features","price","latitude","city","homeType","state","bedrooms","bathrooms","area"
"4469",-1,"https://www.zillow.com/homedetails/333-Lincoln-Rd-1RR-Brooklyn-NY-11225/2082965464_zpid/",-73.951765,"FOR_RENT",11225,"Apartment for rent","333 Lincoln Rd # 1RR, Brooklyn, NY 11225","3 bds, 1.0 ba ,1250 sqft",3000,40.661732,"Brooklyn","MULTI_FAMILY","NY",3,1,1250
"4470",-1,"https://www.zillow.com/homedetails/306-Montgomery-St-2B-Brooklyn-NY-11225/2080982891_zpid/",-73.954599,"FOR_RENT",11225,"Apartment for rent","306 Montgomery St # 2B, Brooklyn, NY 11225","3 bds, 1.0 ba ,1100 sqft",2995,40.665367,"Brooklyn","MULTI_FAMILY","NY",3,1,1100
"4472",-1,"https://www.zillow.com/homedetails/393-Rogers-Ave-1R-Brooklyn-NY-11225/2080989940_zpid/",-73.95353,"FOR_RENT",11225,"Apartment for rent","393 Rogers Ave # 1R, Brooklyn, NY 11225","3 bds, 2.5 ba ,1500 sqft",4000,40.663308,"Brooklyn","MULTI_FAMILY","NY",3,2.5,1500
"4478",-1,"https://www.zillow.com/homedetails/590-Flatbush-Ave-APT-2D-Brooklyn-NY-11225/2081077824_zpid/",-73.961212,"FOR_RENT",11225,"Apartment for rent","590 Flatbush Ave APT 2D, Brooklyn, NY 11225","1 bds, 1.0 ba ,760 sqft",2300,40.658986,"Brooklyn","MULTI_FAMILY","NY",1,1,760
"4479",-1,"https://www.zillow.com/homedetails/612-Flatbush-Ave-APT-C1-Brooklyn-NY-11225/2103329882_zpid/",-73.960815,"FOR_RENT",11225,"Apartment for rent","612 Flatbush Ave APT C1, Brooklyn, NY 11225","2 bds, 1.0 ba ,700 sqft",2800,40.658529,"Brooklyn","MULTI_FAMILY","NY",2,1,700
"4481",1901,"https://www.zillow.com/homedetails/180-Midwood-St-Brooklyn-NY-11225/30664892_zpid/",-73.954784,"FOR_RENT",11225,"Townhouse for rent","180 Midwood St, Brooklyn, NY 11225","4 bds, 3.0 ba ,2700 sqft",6950,40.659633,"Brooklyn","TOWNHOUSE","NY",4,3,2700
"4488",-1,"https://www.zillow.com/homedetails/522-Ocean-Ave-APT-2K-Brooklyn-NY-11226/2124331285_zpid/",-73.961407,"FOR_RENT",11226,"Apartment for rent","522 Ocean Ave APT 2K, Brooklyn, NY 11226","1 bds, 1.0 ba ,620 sqft",1895,40.649764,"Brooklyn","MULTI_FAMILY","NY",1,1,620
"4497",-1,"https://www.zillow.com/homedetails/95-Linden-Blvd-APT-65A-Brooklyn-NY-11226/2106121453_zpid/",-73.955209,"FOR_RENT",11226,"Apartment for rent","95 Linden Blvd, 1 Bedroom / 1 Bathroom","1 bds, 1.0 ba ,697 sqft",2377,40.652494,"Brooklyn","APARTMENT","NY",1,1,697
"4498",1950,"https://www.zillow.com/homedetails/390-E-21st-St-APT-2C-Brooklyn-NY-11226/2100159498_zpid/",-73.959166,"FOR_RENT",11226,"Apartment for rent","390 E 21st St APT 2C, Brooklyn, NY 11226","1 bds, 1.0 ba ,600 sqft",1800,40.644616,"Brooklyn","MULTI_FAMILY","NY",1,1,600
"4500",-1,"https://www.zillow.com/homedetails/650-Ocean-Ave-APT-103-Brooklyn-NY-11226/2080942368_zpid/",-73.960562,"FOR_RENT",11226,"Apartment for rent","650 Ocean Ave APT 103, Brooklyn, NY 11226","0 bds, 1.0 ba ,600 sqft",1400,40.646795,"Brooklyn","MULTI_FAMILY","NY",0,1,600
"4503",-1,"https://www.zillow.com/homedetails/125-Parkside-Ave-8GG-Brooklyn-NY-11226/2080958204_zpid/",-73.964961,"FOR_RENT",11226,"Apartment for rent","125 Parkside Ave # 8GG, Brooklyn, NY 11226","2 bds, 2.0 ba ,913 sqft",4250,40.653666,"Brooklyn","MULTI_FAMILY","NY",2,2,913
"4509",-1,"https://www.zillow.com/homedetails/978-Rogers-Ave-APT-2-Brooklyn-NY-11226/2080952468_zpid/",-73.952216,"FOR_RENT",11226,"Apartment for rent","978 Rogers Ave APT 2, Brooklyn, NY 11226","3 bds, 1.0 ba ,1200 sqft",2400,40.646217,"Brooklyn","MULTI_FAMILY","NY",3,1,1200
"4513",-1,"https://www.zillow.com/homedetails/369-E-28th-St-APT-1F-Brooklyn-NY-11226/2080962682_zpid/",-73.950192,"FOR_RENT",11226,"Apartment for rent","369 E 28th St APT 1F, Brooklyn, NY 11226","2 bds, 2.0 ba ,1000 sqft",2195,40.641395,"Brooklyn","MULTI_FAMILY","NY",2,2,1000
"4523",-1,"https://www.zillow.com/homedetails/85th-St-Brooklyn-NY-11228/2080994684_zpid/",-74.00601,"FOR_RENT",11228,"Apartment for rent","85th St, Brooklyn, NY 11228","3 bds, 1.5 ba ,1824 sqft",3000,40.61131,"Brooklyn","APARTMENT","NY",3,1.5,1824
"4524",-1,"https://www.zillow.com/homedetails/1531-85th-St-3-Brooklyn-NY-11228/2080934029_zpid/",-74.007897,"FOR_RENT",11228,"Apartment for rent","1531 85th St # 3, Brooklyn, NY 11228","3 bds, 1.5 ba ,1300 sqft",2800,40.611696,"Brooklyn","APARTMENT","NY",3,1.5,1300
"4525",-1,"https://www.zillow.com/homedetails/Bay-7th-St-Brooklyn-NY-11228/2080996217_zpid/",-74.01378,"FOR_RENT",11228,"Apartment for rent","Bay 7th St, Brooklyn, NY 11228","3 bds, 2.0 ba ,1300 sqft",2495,40.60847,"Brooklyn","MULTI_FAMILY","NY",3,2,1300
"4526",-1,"https://www.zillow.com/homedetails/Bay-7th-St-Brooklyn-NY-11228/2080996139_zpid/",-74.01486,"FOR_RENT",11228,"Apartment for rent","Bay 7th St, Brooklyn, NY 11228","3 bds, 2.0 ba ,1300 sqft",2495,40.60853,"Brooklyn","APARTMENT","NY",3,2,1300
"4527",-1,"https://www.zillow.com/homedetails/Bay-7th-St-Brooklyn-NY-11228/2081362630_zpid/",-74.01378,"FOR_RENT",11228,"Apartment for rent","Bay 7th St, Brooklyn, NY 11228","3 bds, 2.0 ba ,1188 sqft",2600,40.60847,"Brooklyn","APARTMENT","NY",3,2,1188
"4528",-1,"https://www.zillow.com/homedetails/74th-St-Brooklyn-NY-11228/2080937804_zpid/",-74.00521,"FOR_RENT",11228,"Apartment for rent","74th St, Brooklyn, NY 11228","3 bds, 1.0 ba ,1200 sqft",2200,40.61898,"Brooklyn","APARTMENT","NY",3,1,1200
"4530",1930,"https://www.zillow.com/homedetails/72-Parrott-Pl-Brooklyn-NY-11228/30700619_zpid/",-74.022969,"FOR_RENT",11228,"Apartment for rent","72 Parrott Pl, Brooklyn, NY 11228","3 bds, 1.0 ba ,1400 sqft",2300,40.616681,"Brooklyn","MULTI_FAMILY","NY",3,1,1400
"4531",-1,"https://www.zillow.com/homedetails/(undisclosed-Address)-Brooklyn-NY-11228/2117070583_zpid/",-74.022743,"FOR_RENT",11228,"Apartment for rent","(undisclosed Address), Brooklyn, NY 11228","3 bds, 1.0 ba ,1100 sqft",2100,40.618068,"Brooklyn","APARTMENT","NY",3,1,1100
"4532",-1,"https://www.zillow.com/homedetails/7th-Ave-Brooklyn-NY-11228/2080944226_zpid/",-74.02174,"FOR_RENT",11228,"Apartment for rent","7th Ave, Brooklyn, NY 11228","3 bds, 1.0 ba ,1100 sqft",2100,40.61716,"Brooklyn","APARTMENT","NY",3,1,1100
"4534",-1,"https://www.zillow.com/homedetails/(undisclosed-Address)-Brooklyn-NY-11228/2110272239_zpid/",-74.00804,"FOR_RENT",11228,"Apartment for rent","(undisclosed Address), Brooklyn, NY 11228","3 bds, 1.5 ba ,3000 sqft",2800,40.6197,"Brooklyn","APARTMENT","NY",3,1.5,3000
"4535",-1,"https://www.zillow.com/homedetails/14th-Ave-Brooklyn-NY-11228/2080949970_zpid/",-74.00821,"FOR_RENT",11228,"Apartment for rent","14th Ave, Brooklyn, NY 11228","3 bds, 2.0 ba ,1500 sqft",3500,40.61612,"Brooklyn","APARTMENT","NY",3,2,1500
"4536",-1,"https://www.zillow.com/homedetails/1350-85th-St-2-Brooklyn-NY-11228/2080958144_zpid/",-74.012211,"FOR_RENT",11228,"Apartment for rent","1350 85th St # 2, Brooklyn, NY 11228","2 bds, 1.0 ba ,1012 sqft",2750,40.613737,"Brooklyn","APARTMENT","NY",2,1,1012
"4537",1970,"https://www.zillow.com/homedetails/1250-74th-St-Brooklyn-NY-11228/30705386_zpid/",-74.007881,"FOR_RENT",11228,"Townhouse for rent","1250 74th St, Brooklyn, NY 11228","3 bds, 1.5 ba ,3432 sqft",2800,40.62128,"Brooklyn","TOWNHOUSE","NY",3,1.5,3432
"4538",-1,"https://www.zillow.com/homedetails/7024-New-Utrecht-Ave-2A-Brooklyn-NY-11228/2080959597_zpid/",-73.999248,"FOR_RENT",11228,"Apartment for rent","7024 New Utrecht Ave # 2A, Brooklyn, NY 11228","3 bds, 1.0 ba ,990 sqft",2400,40.619285,"Brooklyn","APARTMENT","NY",3,1,990
"4539",-1,"https://www.zillow.com/homedetails/85th-St-Brooklyn-NY-11228/2094781480_zpid/",-74.008313,"FOR_RENT",11228,"Apartment for rent","85th St, Brooklyn, NY 11228","3 bds, 1.5 ba ,1400 sqft",2850,40.612567,"Brooklyn","APARTMENT","NY",3,1.5,1400
"4542",-1,"https://www.zillow.com/homedetails/14th-Ave-Brooklyn-NY-11228/2083364763_zpid/",-74.00521,"FOR_RENT",11228,"Apartment for rent","14th Ave, Brooklyn, NY 11228","1 bds, 1.0 ba ,975 sqft",1600,40.61898,"Brooklyn","MULTI_FAMILY","NY",1,1,975
"4543",-1,"https://www.zillow.com/homedetails/14th-Ave-Brooklyn-NY-11228/2080979104_zpid/",-74.00821,"FOR_RENT",11228,"Apartment for rent","14th Ave, Brooklyn, NY 11228","3 bds, 2.0 ba ,1500 sqft",3500,40.61612,"Brooklyn","APARTMENT","NY",3,2,1500
"4544",-1,"https://www.zillow.com/homedetails/14th-Ave-Brooklyn-NY-11228/2081127529_zpid/",-74.00878,"FOR_RENT",11228,"Apartment for rent","14th Ave, Brooklyn, NY 11228","1 bds, 1.0 ba ,700 sqft",1600,40.61557,"Brooklyn","APARTMENT","NY",1,1,700
"4545",-1,"https://www.zillow.com/homedetails/71st-St-Brooklyn-NY-11228/2081925284_zpid/",-74.00947,"FOR_RENT",11228,"Apartment for rent","71st St, Brooklyn, NY 11228","3 bds, 1.0 ba ,1000 sqft",2400,40.62524,"Brooklyn","APARTMENT","NY",3,1,1000
"4551",1940,"https://www.zillow.com/homedetails/1133-70th-St-Brooklyn-NY-11228/30702601_zpid/",-74.007803,"FOR_RENT",11228,"Apartment for rent","1133 70th St, Brooklyn, NY 11228","3 bds, 1.5 ba ,1100 sqft",2300,40.625428,"Brooklyn","APARTMENT","NY",3,1.5,1100
"4552",-1,"https://www.zillow.com/homedetails/1417-79th-St-2-Brooklyn-NY-11228/2080994627_zpid/",-74.006929,"FOR_RENT",11228,"Apartment for rent","1417 79th St # 2, Brooklyn, NY 11228","3 bds, 1.0 ba ,1120 sqft",2500,40.616569,"Brooklyn","MULTI_FAMILY","NY",3,1,1120
"4554",-1,"https://www.zillow.com/homedetails/7708-10th-Ave-1-Brooklyn-NY-11228/2081007629_zpid/",-74.015685,"FOR_RENT",11228,"Apartment for rent","7708 10th Ave # 1, Brooklyn, NY 11228","4 bds, 2.0 ba ,1349 sqft",2500,40.62311,"Brooklyn","APARTMENT","NY",4,2,1349
"4556",1950,"https://www.zillow.com/homedetails/74th-St-Brooklyn-NY-11228/2100153290_zpid/",-74.004607,"FOR_RENT",11228,"Apartment for rent","74th St, Brooklyn, NY 11228","3 bds, 1.0 ba ,1100 sqft",2200,40.619587,"Brooklyn","APARTMENT","NY",3,1,1100
"4557",-1,"https://www.zillow.com/homedetails/Bay-7th-St-Brooklyn-NY-11228/2080996168_zpid/",-74.01272,"FOR_RENT",11228,"Apartment for rent","Bay 7th St, Brooklyn, NY 11228","3 bds, 2.0 ba ,1300 sqft",2495,40.61057,"Brooklyn","APARTMENT","NY",3,2,1300
"4558",-1,"https://www.zillow.com/homedetails/Bay-7th-St-Brooklyn-NY-11228/2080996214_zpid/",-74.01272,"FOR_RENT",11228,"Apartment for rent","Bay 7th St, Brooklyn, NY 11228","3 bds, 2.0 ba ,1300 sqft",2495,40.61057,"Brooklyn","APARTMENT","NY",3,2,1300
"4561",-1,"https://www.zillow.com/homedetails/82nd-St-Brooklyn-NY-11228/2080997453_zpid/",-74.02001,"FOR_RENT",11228,"Apartment for rent","82nd St, Brooklyn, NY 11228","4 bds, 2.0 ba ,1500 sqft",3200,40.62147,"Brooklyn","APARTMENT","NY",4,2,1500
"4563",-1,"https://www.zillow.com/homedetails/E-28th-St-Brooklyn-NY-11229/2080924189_zpid/",-73.94424,"FOR_RENT",11229,"Apartment for rent","E 28th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,600 sqft",1500,40.60246,"Brooklyn","APARTMENT","NY",2,1,600
"4564",-1,"https://www.zillow.com/homedetails/E-21st-St-Brooklyn-NY-11229/2080924199_zpid/",-73.94952,"FOR_RENT",11229,"Apartment for rent","E 21st St, Brooklyn, NY 11229","3 bds, 1.0 ba ,1000 sqft",2300,40.59498,"Brooklyn","APARTMENT","NY",3,1,1000
"4567",-1,"https://www.zillow.com/homedetails/Ocean-Ave-Brooklyn-NY-11229/2080925075_zpid/",-73.95182,"FOR_RENT",11229,"Apartment for rent","Ocean Ave, Brooklyn, NY 11229","5 bds, 1.0 ba ,1700 sqft",3200,40.60162,"Brooklyn","APARTMENT","NY",5,1,1700
"4568",1963,"https://www.zillow.com/homedetails/1075-Sheepshead-Bay-Rd-Brooklyn-NY-11229/30746555_zpid/",-73.958121,"FOR_RENT",11229,"Apartment for rent","1075 Sheepshead Bay Rd, Brooklyn, NY 11229","0 bds, 1.0 ba ,500 sqft",1400,40.59381,"Brooklyn","APARTMENT","NY",0,1,500
"4570",1940,"https://www.zillow.com/homedetails/Bedford-Ave-Brooklyn-NY-11229/2100622105_zpid/",-73.946243,"FOR_RENT",11229,"Apartment for rent","Bedford Ave, Brooklyn, NY 11229","1 bds, 1.0 ba ,1958 sqft",1390,40.595348,"Brooklyn","APARTMENT","NY",1,1,1958
"4571",-1,"https://www.zillow.com/homedetails/E-28th-St-Brooklyn-NY-11229/2080934260_zpid/",-73.94424,"FOR_RENT",11229,"Apartment for rent","E 28th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,650 sqft",1500,40.60246,"Brooklyn","APARTMENT","NY",2,1,650
"4573",-1,"https://www.zillow.com/homedetails/E-19th-St-Brooklyn-NY-11229/2084123902_zpid/",-73.95442,"FOR_RENT",11229,"Apartment for rent","E 19th St, Brooklyn, NY 11229","4 bds, 1.0 ba ,1100 sqft",2800,40.60378,"Brooklyn","APARTMENT","NY",4,1,1100
"4575",-1,"https://www.zillow.com/homedetails/E-14th-St-Brooklyn-NY-11229/2080944323_zpid/",-73.95692,"FOR_RENT",11229,"Apartment for rent","E 14th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,700 sqft",1600,40.59659,"Brooklyn","APARTMENT","NY",2,1,700
"4576",-1,"https://www.zillow.com/homedetails/Bedford-Ave-Brooklyn-NY-11229/2080944350_zpid/",-73.94635,"FOR_RENT",11229,"Apartment for rent","Bedford Ave, Brooklyn, NY 11229","3 bds, 1.0 ba ,1100 sqft",2600,40.59839,"Brooklyn","APARTMENT","NY",3,1,1100
"4579",-1,"https://www.zillow.com/homedetails/Avenue-W-Brooklyn-NY-11229/2081009045_zpid/",-73.94481,"FOR_RENT",11229,"Apartment for rent","Avenue W, Brooklyn, NY 11229","2 bds, 1.0 ba ,1200 sqft",2100,40.5955,"Brooklyn","APARTMENT","NY",2,1,1200
"4580",-1,"https://www.zillow.com/homedetails/Ocean-Ave-Brooklyn-NY-11229/2084887249_zpid/",-73.95232,"FOR_RENT",11229,"Apartment for rent","Ocean Ave, Brooklyn, NY 11229","0 bds, 1.0 ba ,500 sqft",1410,40.60401,"Brooklyn","APARTMENT","NY",0,1,500
"4581",-1,"https://www.zillow.com/homedetails/2807-Avenue-W-2-Brooklyn-NY-11229/2081009073_zpid/",-73.94274,"FOR_RENT",11229,"Apartment for rent","2807 Avenue W # 2, Brooklyn, NY 11229","2 bds, 1.0 ba ,1200 sqft",2100,40.595729,"Brooklyn","APARTMENT","NY",2,1,1200
"4585",-1,"https://www.zillow.com/homedetails/E-14th-St-Brooklyn-NY-11229/2080959112_zpid/",-73.9582,"FOR_RENT",11229,"Apartment for rent","E 14th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,800 sqft",1800,40.60337,"Brooklyn","APARTMENT","NY",2,1,800
"4586",-1,"https://www.zillow.com/homedetails/E-16th-St-Brooklyn-NY-11229/2080961062_zpid/",-73.9557,"FOR_RENT",11229,"Apartment for rent","E 16th St, Brooklyn, NY 11229","3 bds, 1.5 ba ,1000 sqft",2600,40.5989,"Brooklyn","APARTMENT","NY",3,1.5,1000
"4587",1950,"https://www.zillow.com/homedetails/2169-Ford-St-Brooklyn-NY-11229/30745330_zpid/",-73.937379,"FOR_RENT",11229,"House for rent","2169 Ford St, Brooklyn, NY 11229","2 bds, 1.0 ba ,1000 sqft",2100,40.599191,"Brooklyn","SINGLE_FAMILY","NY",2,1,1000
"4588",-1,"https://www.zillow.com/homedetails/Ocean-Ave-Brooklyn-NY-11229/2084713638_zpid/",-73.95182,"FOR_RENT",11229,"Apartment for rent","Ocean Ave, Brooklyn, NY 11229","1 bds, 1.0 ba ,900 sqft",1900,40.60162,"Brooklyn","APARTMENT","NY",1,1,900
"4592",-1,"https://www.zillow.com/homedetails/E-18th-St-Brooklyn-NY-11229/2080967714_zpid/",-73.95559,"FOR_RENT",11229,"Apartment for rent","E 18th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,800 sqft",1900,40.60994,"Brooklyn","APARTMENT","NY",2,1,800
"4593",-1,"https://www.zillow.com/homedetails/E-18th-St-Brooklyn-NY-11229/2080967719_zpid/",-73.95559,"FOR_RENT",11229,"Apartment for rent","E 18th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,800 sqft",1900,40.60994,"Brooklyn","APARTMENT","NY",2,1,800
"4594",1939,"https://www.zillow.com/homedetails/1900-Quentin-Rd-APT-A11-Brooklyn-NY-11229/245037131_zpid/",-73.953871,"FOR_RENT",11229,"Apartment for rent","1900 Quentin Rd APT A11, Brooklyn, NY 11229","0 bds, 1.0 ba ,350 sqft",1375,40.608341,"Brooklyn","MULTI_FAMILY","NY",0,1,350
"4595",-1,"https://www.zillow.com/homedetails/E-15th-St-Brooklyn-NY-11229/2080974161_zpid/",-73.9564,"FOR_RENT",11229,"Apartment for rent","E 15th St, Brooklyn, NY 11229","3 bds, 1.5 ba ,1100 sqft",2600,40.59882,"Brooklyn","APARTMENT","NY",3,1.5,1100
"4598",1960,"https://www.zillow.com/homedetails/2103-Batchelder-St-Brooklyn-NY-11229/30745325_zpid/",-73.938719,"FOR_RENT",11229,"Apartment for rent","2103 Batchelder St, Brooklyn, NY 11229","2 bds, 1.0 ba ,2700 sqft",2000,40.600582,"Brooklyn","APARTMENT","NY",2,1,2700
"4599",-1,"https://www.zillow.com/homedetails/E-15th-St-Brooklyn-NY-11229/2081053988_zpid/",-73.95772,"FOR_RENT",11229,"Apartment for rent","E 15th St, Brooklyn, NY 11229","2 bds, 1.0 ba ,700 sqft",1900,40.60579,"Brooklyn","APARTMENT","NY",2,1,700
"4600",-1,"https://www.zillow.com/homedetails/E-13th-St-Brooklyn-NY-11229/2080982256_zpid/",-73.95785,"FOR_RENT",11229,"Apartment for rent","E 13th St, Brooklyn, NY 11229","3 bds, 1.5 ba ,800 sqft",2200,40.59649,"Brooklyn","APARTMENT","NY",3,1.5,800
"4604",1965,"https://www.zillow.com/homedetails/1215-Avenue-M-APT-5E-Brooklyn-NY-11230/245000612_zpid/",-73.962265,"FOR_RENT",11230,"Apartment for rent","1215 Avenue M APT 5E, Brooklyn, NY 11230","1 bds, 1.0 ba ,73080 sqft",1600,40.618005,"Brooklyn","MULTI_FAMILY","NY",1,1,73080
"4606",-1,"https://www.zillow.com/homedetails/1802-Avenue-N-5-Brooklyn-NY-11230/2080941081_zpid/",-73.956707,"FOR_RENT",11230,"Apartment for rent","1802 Avenue N # 5, Brooklyn, NY 11230","1 bds, 1.0 ba ,750 sqft",1775,40.615932,"Brooklyn","MULTI_FAMILY","NY",1,1,750
"4608",-1,"https://www.zillow.com/homedetails/1587-E-19th-St-APT-6J-Brooklyn-NY-11230/2080949627_zpid/",-73.954624,"FOR_RENT",11230,"Apartment for rent","1587 E 19th St APT 6J, Brooklyn, NY 11230","2 bds, 2.0 ba ,869 sqft",2300,40.611531,"Brooklyn","MULTI_FAMILY","NY",2,2,869
"4610",-1,"https://www.zillow.com/homedetails/950-E-10th-St-5-Brooklyn-NY-11230/2080962847_zpid/",-73.966674,"FOR_RENT",11230,"Apartment for rent","950 E 10th St # 5, Brooklyn, NY 11230","1 bds, 1.0 ba ,800 sqft",1625,40.625781,"Brooklyn","MULTI_FAMILY","NY",1,1,800
"4611",-1,"https://www.zillow.com/homedetails/1256-Ocean-Ave-APT-3A-Brooklyn-NY-11230/2080991684_zpid/",-73.957924,"FOR_RENT",11230,"Apartment for rent","1256 Ocean Ave APT 3A, Brooklyn, NY 11230","2 bds, 2.0 ba ,1200 sqft",2877,40.631594,"Brooklyn","MULTI_FAMILY","NY",2,2,1200
"4613",1958,"https://www.zillow.com/homedetails/1199-Ocean-Ave-APT-201-Brooklyn-NY-11230/245058251_zpid/",-73.957436,"FOR_RENT",11230,"Apartment for rent","1199 Ocean Ave APT 201, Brooklyn, NY 11230","3 bds, 2.0 ba ,81000 sqft",3200,40.633253,"Brooklyn","MULTI_FAMILY","NY",3,2,81000
"4614",1930,"https://www.zillow.com/homedetails/1464-Ocean-Ave-APT-B3-Brooklyn-NY-11230/2100335646_zpid/",-73.956738,"FOR_RENT",11230,"Apartment for rent","1464 Ocean Ave APT B3, Brooklyn, NY 11230","2 bds, 1.0 ba ,650 sqft",2099,40.626596,"Brooklyn","MULTI_FAMILY","NY",2,1,650
"4616",-1,"https://www.zillow.com/homedetails/842-E-12th-St-2-Brooklyn-NY-11230/2081001101_zpid/",-73.965163,"FOR_RENT",11230,"Apartment for rent","842 E 12th St # 2, Brooklyn, NY 11230","2 bds, 1.0 ba ,800 sqft",2000,40.628566,"Brooklyn","MULTI_FAMILY","NY",2,1,800
"4617",-1,"https://www.zillow.com/homedetails/1362-E-4th-St-APT-1F-Brooklyn-NY-11230/2081010207_zpid/",-73.971826,"FOR_RENT",11230,"Apartment for rent","1362 E 4th St APT 1F, Brooklyn, NY 11230","1 bds, 1.0 ba ,585 sqft",1595,40.617411,"Brooklyn","MULTI_FAMILY","NY",1,1,585
"4618",1949,"https://www.zillow.com/homedetails/1350-Ocean-Pkwy-APT-6K-Brooklyn-NY-11230/245002288_zpid/",-73.96956,"FOR_RENT",11230,"Apartment for rent","1350 Ocean Pkwy APT 6K, Brooklyn, NY 11230","2 bds, 2.0 ba ,1300 sqft",2600,40.615742,"Brooklyn","MULTI_FAMILY","NY",2,2,1300
"4621",-1,"https://www.zillow.com/homedetails/1251-E-19th-St-APT-8B-Brooklyn-NY-11230/300079540_zpid/",-73.956225,"FOR_RENT",11230,"Apartment for rent","1251 E 19th St APT 8B, Brooklyn, NY 11230","2 bds, 2.0 ba ,1126 sqft",3299,40.619973,"Brooklyn","MULTI_FAMILY","NY",2,2,1126
"4627",-1,"https://www.zillow.com/homedetails/1288-E-19th-St-APT-4A-Brooklyn-NY-11230/2081262543_zpid/",-73.956715,"FOR_RENT",11230,"Apartment for rent","1288 E 19th St APT 4A, Brooklyn, NY 11230","2 bds, 2.0 ba ,1115 sqft",3013,40.619031,"Brooklyn","MULTI_FAMILY","NY",2,2,1115
"4629",2006,"https://www.zillow.com/homedetails/852-E-7th-St-APT-3F-Brooklyn-NY-11230/2103619724_zpid/",-73.970497,"FOR_RENT",11230,"Apartment for rent","852 E 7th St APT 3F, Brooklyn, NY 11230","2 bds, 2.0 ba ,1051 sqft",2800,40.630257,"Brooklyn","MULTI_FAMILY","NY",2,2,1051
"4630",1931,"https://www.zillow.com/homedetails/426-Foster-Ave-Brooklyn-NY-11230/30715652_zpid/",-73.972929,"FOR_RENT",11230,"House for rent","426 Foster Ave, Brooklyn, NY 11230","2 bds, 1.0 ba ,2620 sqft",2300,40.629055,"Brooklyn","SINGLE_FAMILY","NY",2,1,2620
"4631",-1,"https://www.zillow.com/homedetails/925-E-14th-St-APT-2F-Brooklyn-NY-11230/2105311813_zpid/",-73.962369,"FOR_RENT",11230,"Apartment for rent","925 E 14th St APT 2F, Brooklyn, NY 11230","1 bds, 1.0 ba ,800 sqft",1815,40.626873,"Brooklyn","MULTI_FAMILY","NY",1,1,800
"4632",1910,"https://www.zillow.com/homedetails/554-Westminster-Rd-Brooklyn-NY-11230/145589827_zpid/",-73.966391,"FOR_RENT",11230,"House for rent","554 Westminster Rd, Brooklyn, NY 11230","5 bds, 2.5 ba ,2631 sqft",6000,40.635066,"Brooklyn","SINGLE_FAMILY","NY",5,2.5,2631
"4633",-1,"https://www.zillow.com/homedetails/570-Westminster-Rd-APT-C30-Brooklyn-NY-11230/2082145806_zpid/",-73.966078,"FOR_RENT",11230,"Apartment for rent","570 Westminster Rd APT C30, Brooklyn, NY 11230","1 bds, 1.0 ba ,875 sqft",2000,40.634945,"Brooklyn","MULTI_FAMILY","NY",1,1,875
"4635",-1,"https://www.zillow.com/homedetails/1825-Ocean-Ave-APT-8D-Brooklyn-NY-11230/2081343011_zpid/",-73.954435,"FOR_RENT",11230,"Apartment for rent","1825 Ocean Ave APT 8D, Brooklyn, NY 11230","1 bds, 1.0 ba ,526 sqft",2355,40.617392,"Brooklyn","MULTI_FAMILY","NY",1,1,526
"4636",1915,"https://www.zillow.com/homedetails/793-Westminster-Rd-Brooklyn-NY-11230/30723722_zpid/",-73.96483,"FOR_RENT",11230,"Apartment for rent","793 Westminster Rd, Brooklyn, NY 11230","2 bds, 1.0 ba ,3754 sqft",2650,40.629848,"Brooklyn","MULTI_FAMILY","NY",2,1,3754
"4641",1963,"https://www.zillow.com/homedetails/1401-Ocean-Ave-APT-8J-Brooklyn-NY-11230/245022608_zpid/",-73.968011,"FOR_RENT",11230,"Apartment for rent","1401 Ocean Ave APT 8J, Brooklyn, NY 11230","1 bds, 1.0 ba ,850 sqft",2300,40.614551,"Brooklyn","MULTI_FAMILY","NY",1,1,850
"4644",-1,"https://www.zillow.com/homedetails/159-Huntington-St-1-Brooklyn-NY-11231/2109261377_zpid/",-73.999673,"FOR_RENT",11231,"Apartment for rent","159 Huntington St # 1, Brooklyn, NY 11231","1 bds, 1.0 ba ,800 sqft",3100,40.676237,"Brooklyn","MULTI_FAMILY","NY",1,1,800
"4646",-1,"https://www.zillow.com/homedetails/441-Henry-St-APT-1-Brooklyn-NY-11231/2094306543_zpid/",-73.998059,"FOR_RENT",11231,"Apartment for rent","441 Henry St APT 1, Brooklyn, NY 11231","3 bds, 2.0 ba ,1700 sqft",10000,40.686329,"Brooklyn","MULTI_FAMILY","NY",3,2,1700
"4649",-1,"https://www.zillow.com/homedetails/54-Van-Dyke-St-2-Brooklyn-NY-11231/2080942697_zpid/",-74.012334,"FOR_RENT",11231,"Apartment for rent","54 Van Dyke St # 2, Brooklyn, NY 11231","3 bds, 2.0 ba ,1000 sqft",3800,40.674341,"Brooklyn","MULTI_FAMILY","NY",3,2,1000
